445,0.9999976158142091,O,O,","
446,0.999087929725647,O,O,consisting
447,0.9999960660934448,O,O,of
448,0.9920104742050172,O,O,four
449,0.4973463118076325,B-ITEM,B-ITEM,graphic
450,0.9993009567260742,I-ITEM,I-ITEM,T-shirts
451,0.999941110610962,O,O,to
452,0.994667649269104,O,O,seafarers
453,0.9999804496765136,O,O,and
454,0.9960469603538512,O,O,street
455,0.99718576669693,O,O,wearers
456,0.9977539181709291,O,O,alike
457,0.999981164932251,O,O,for
458,0.9999606609344482,O,O,over
459,0.9993818998336792,O,O,120
460,0.9999746084213256,O,O,years
461,0.9999988079071044,O,O,","
462,0.999984860420227,O,O,and
463,0.9999511241912842,O,O,their
464,0.989391565322876,O,O,longevity
465,0.9999929666519164,O,O,is
466,0.9999862909317015,O,O,a
467,0.9953728318214417,O,O,testament
468,0.9999988079071044,O,O,to
469,0.9999768733978271,O,O,their
470,0.9971714615821838,O,O,quality
471,0.9999929666519164,O,O,and
472,0.994683563709259,O,O,style


830,0.9999862909317015,O,O,The
831,0.9876448512077332,I-ITEM,I-ITEM,T-shirts
832,0.9998723268508912,O,O,are
833,0.9960389137268066,O,O,available
834,0.9999938011169434,O,O,from
835,0.9999983310699464,O,O,this
836,0.9998119473457336,O,O,week
837,0.9999843835830688,O,O,at
838,0.9996602535247804,O,O,colette
839,0.9999891519546508,O,O,","
840,0.996916890144348,O,O,14oz
841,0.9999992847442628,O,O,","
842,0.99928480386734,O,O,Storm
843,0.9975698590278624,O,O,Fashion
844,0.9999961853027344,O,O,and
845,0.9994896650314332,O,O,Steven
846,0.999578058719635,O,O,Alan


474,0.9999934434890748,O,O,The
475,0.9814192056655884,O,O,complete
476,0.9991264939308168,O,O,collection
477,0.9999972581863404,O,O,","
478,0.9998450279235841,O,O,which
479,0.9996893405914308,O,O,consists
480,0.9999954700469972,O,O,of
481,0.8990048766136169,I-ITEM,O,board
482,0.9977105855941772,I-ITEM,I-ITEM,shorts
483,0.999740183353424,O,O,","
484,0.9989920258522034,I-ITEM,I-ITEM,shirts
485,0.9998478889465332,O,O,","
486,0.9949355721473694,I-ITEM,I-ITEM,hoodies
487,0.9999629259109496,O,O,","
488,0.9994634985923768,I-ITEM,I-ITEM,sweaters
489,0.9999980926513672,O,O,and
490,0.9981303811073304,O,O,more
491,0.999997854232788,O,O,","
492,0.9999880790710448,O,O,is
493,0.99983012676239,O,O,made
494,0.9999947547912598,O,O,to
495,0.9995369911193848,I-ITEM,I-ITEM,suit
496,0.99982351064682,O,O,all
497,0.999874472618103,O,O,those
498,0.9663383364677428,O,O,New
499,0.9998629093170166,O,O,York
500,0.9999468326568604,O,O,City
501,0.9981452226638794,O,O,surfers


283,0.9995508790016174,O,O,FittaMamma
284,0.9998488426208496,O,O,claims
285,0.9999996423721312,O,O,to
286,0.9735589027404784,O,O,Â¡
287,0.99846088886261,O,O,Â°
288,0.9994716048240662,O,O,provide
289,0.997408092021942,O,O,positive
290,0.9938615560531616,O,O,suPLort
291,0.9999902248382568,O,O,for
292,0.9999870061874391,O,O,the
293,0.9981957077980042,O,O,bump
294,0.9999992847442628,O,O,","
295,0.9978127479553224,O,O,lifting
296,0.999656081199646,O,O,the
